Ticker,Standard Deviation
3MINDIA,2.28
8KMILES,6.21
ABB,4.54
ACC,2.71
AIAENG,1.9
APLAPOLLO,4.81
AUBANK,7.47
AARTIIND,6.88
ABAN,4.15
ADANIPORTS,4.41
ADANIPOWER,5.94
ADANITRANS,7.64
ABCAPITAL,3.04
ABFRL,2.55
ADVENZYMES,5.52
AEGISCHEM,6.93
AJANTPHARM,8.02
AKZOINDIA,3.83
APLLTD,3.74
ALKEM,7.53
ALBK,6.44
ALLCARGO,6.95
AMARAJABAT,3.97
AMBUJACEM,3.82
ANDHRABANK,7.22
APOLLOHOSP,3.62
APOLLOTYRE,4.88
ARVIND,3.53
ASAHIINDIA,3.68
ASHOKLEY,5.0
ASHOKA,7.28
ASIANPAINT,4.57
ASTRAL,4.46
ATUL,3.32
AUROPHARMA,4.04
AVANTIFEED,4.6
DMART,5.16
AXISBANK,3.3
BASF,3.23
BEML,4.76
BFUTILITIE,3.38
BGRENERGY,3.21
BSE,3.23
BAJAJ-AUTO,2.37
BAJAJCORP,2.65
BAJAJELEC,6.32
BAJFINANCE,5.83
BAJAJFINSV,3.3
BAJAJHIND,10.97
BAJAJHLDNG,2.21
BALKRISIND,8.61
BALLARPUR,5.49
BALMLAWRIE,1.88
BALRAMCHIN,12.94
BANKBARODA,4.1
BANKINDIA,4.86
BATAINDIA,4.55
BERGEPAINT,5.03
BEL,6.24
BHARATFIN,3.67
BHARATFORG,2.84
BHEL,3.6
BPCL,6.15
BHARTIARTL,3.44
INFRATEL,2.81
BHUSANSTL,22.84
BIOCON,3.92
BIRLACORPN,4.82
BLISSGVS,3.6
BLUEDART,6.18
BLUESTARCO,1.98
BBTC,11.36
BOMDYEING,8.22
BRFL,29.26
BOSCHLTD,4.47
BRIGADE,3.78
BRITANNIA,4.78
CARERATING,3.04
CCL,3.33
CGPOWER,2.91
CRISIL,3.58
CADILAHC,2.23
CANFINHOME,10.77
CANBK,5.15
CAPF,3.75
CAPLIPOINT,2.62
CARBORUNIV,3.06
CASTROLIND,5.0
CEATLTD,4.21
CENTRALBK,4.9
CDSL,2.99
CENTURYPLY,4.92
CENTURYTEX,4.53
CERA,4.02
CHAMBLFERT,8.5
CHENNPETRO,5.75
CHOLAFIN,6.09
CIPLA,3.23
CUB,2.9
COALINDIA,3.92
COCHINSHIP,2.66
COFFEEDAY,5.19
COLPAL,3.12
CONCOR,5.05
COROMANDEL,6.64
COX&KINGS,5.9
CROMPTON,2.5
CUMMINSIND,2.78
CYIENT,11.31
DBREALTY,10.79
DBCORP,5.18
DCBBANK,8.44
DCMSHRIRAM,21.17
DLF,3.1
DABUR,5.47
DEEPAKFERT,7.78
DELTACORP,9.42
DEN,5.98
DENABANK,4.66
DHFL,9.02
DBL,7.63
DISHTV,5.57
DCAL,6.62
DIVISLAB,5.61
DIXON,3.95
LALPATHLAB,2.67
DRREDDY,2.34
DREDGECORP,4.28
EIDPARRY,4.71
EIHOTEL,6.27
EDELWEISS,6.63
EICHERMOT,4.51
EMAMILTD,3.61
ENDURANCE,4.24
ENGINERSIN,3.19
EQUITAS,6.18
ERIS,2.93
EROSMEDIA,6.66
ESCORTS,6.66
EVEREADY,12.17
EXIDEIND,7.27
FEDERALBNK,4.57
FINCABLES,3.03
FINPIPE,1.33
FSL,11.83
FCONSUMER,4.15
FLFL,5.49
GAIL,2.02
GEPIL,4.27
GET&D,2.4
GHCL,2.93
GMRINFRA,6.57
GVKPIL,6.45
GDL,7.19
GATI,7.4
GICRE,2.27
GILLETTE,0.92
GSKCONS,4.75
GLAXO,3.71
GLENMARK,3.54
GODFRYPHLP,3.26
GODREJAGRO,4.0
GODREJCP,1.79
GODREJIND,4.41
GODREJPROP,5.94
GRANULES,4.47
GRAPHITE,4.93
GRASIM,1.63
GESHIP,3.71
GREAVESCOT,6.17
GREENPLY,3.47
GRUH,9.11
GUJALKALI,4.12
GUJFLUORO,4.23
GUJGASLTD,1.9
GMDCLTD,4.32
GNFC,8.42
GPPL,3.4
GSFC,4.18
GSPL,3.6
GULFOILLUB,2.45
HEG,7.96
HCL-INSYS,5.31
HCLTECH,4.73
HDFCBANK,2.73
HSIL,3.64
HTMEDIA,2.91
HATHWAY,7.31
HATSUN,4.28
HAVELLS,4.05
HEIDELBERG,2.5
HERITGFOOD,2.77
HEROMOTOCO,2.81
HEXAWARE,6.7
HFCL,2.65
HSCL,4.4
HIMATSEIDE,5.98
HINDALCO,5.86
HCC,20.08
HINDCOPPER,5.85
HINDPETRO,7.77
HINDUNILVR,5.65
HINDZINC,2.88
HONAUT,8.24
HUDCO,6.4
HDFC,2.29
HDIL,13.45
ITC,3.69
ICICIBANK,4.03
ICICIGI,3.18
ICICIPRULI,6.46
IDBI,7.1
IDFCBANK,4.7
IDFC,4.7
IFBIND,5.43
IFCI,4.72
IIFL,4.77
IL&FSTRANS,5.61
IRB,8.83
ITDCEM,3.12
ITI,5.49
IDEA,11.52
INDIACEM,4.12
ITDC,6.75
IBULHSGFIN,4.66
IBREALEST,5.02
IBVENTURES,29.23
INDIANB,4.78
IEX,4.96
INDHOTEL,5.33
IOC,6.72
IOB,2.56
ICIL,6.16
INDOCO,9.92
IGL,4.55
INDUSINDBK,3.79
INFIBEAM,5.15
NAUKRI,2.09
INFY,1.99
INOXLEISUR,3.46
INOXWIND,6.02
INTELLECT,8.3
INDIGO,8.8
IPCALAB,3.84
JBCHEPHARM,3.49
JKCEMENT,2.54
JKIL,3.29
JBFIND,16.9
JKLAKSHMI,4.25
JKTYRE,4.22
JMFINANCIL,4.25
JSWENERGY,5.8
JSWSTEEL,4.88
JAGRAN,2.32
JAICORPLTD,7.48
JISLJALEQS,3.39
JPASSOCIAT,9.92
JPPOWER,17.48
J&KBANK,4.56
JETAIRWAYS,11.86
JINDALPOLY,8.36
JINDALSAW,7.61
JSLHISAR,5.92
JSL,7.63
JINDALSTEL,5.43
JCHAC,3.83
JUBLFOOD,7.69
JUBILANT,2.96
JUSTDIAL,4.04
JYOTHYLAB,3.11
KPRMILL,3.4
KNRCON,4.69
KPIT,6.75
KRBL,5.62
KAJARIACER,3.02
KALPATPOWR,2.77
KANSAINER,2.37
KTKBANK,3.42
KARURVYSYA,2.77
KSCL,4.4
KEC,3.57
KESORAMIND,4.97
KITEX,3.12
KOLTEPATIL,3.39
KOTAKBANK,6.53
KWALITY,26.19
L&TFH,4.7
LTTS,4.16
LICHSGFIN,4.43
LAXMIMACH,11.83
LAKSHVILAS,4.07
LTI,7.02
LT,2.81
LAURUSLABS,2.81
LUPIN,2.69
MASFIN,3.71
MMTC,9.77
MOIL,4.42
MRF,4.53
MAGMA,6.24
MGL,6.05
MTNL,5.5
M&MFIN,7.19
M&M,6.73
MAHINDCIE,5.22
MHRIL,6.21
MANAPPURAM,6.79
MRPL,3.71
MANPASAND,4.89
MARICO,2.46
MARKSANS,7.06
MARUTI,2.22
MFSL,6.32
MAXINDIA,5.0
MCLEODRUSS,4.22
MERCK,15.86
MINDTREE,11.65
MINDACORP,3.23
MINDAIND,3.43
MOTHERSUMI,4.79
MOTILALOFS,6.63
MPHASIS,7.63
MUTHOOTFIN,5.59
NATCOPHARM,3.45
NBCC,27.01
NCC,4.8
NESCO,2.01
NHPC,2.73
NIITTECH,8.82
NLCINDIA,5.28
NMDC,2.39
NTPC,1.9
NH,4.03
NATIONALUM,9.5
NFL,4.64
NBVENTURES,3.95
NAVINFLUOR,2.66
NAVKARCORP,5.51
NETWORK18,6.87
NILKAMAL,3.61
OBEROIRLTY,4.82
ONGC,1.82
OIL,17.19
OMAXE,1.08
OFSS,4.53
ORIENTCEM,5.55
ORIENTBANK,5.72
PCJEWELLER,24.66
PIIND,2.2
PNBHOUSING,7.68
PNCINFRA,5.2
PFS,6.67
PTC,3.45
PVR,5.37
PAGEIND,6.81
PARAGMILK,9.58
PERSISTENT,7.79
PETRONET,3.93
PFIZER,4.9
PHOENIXLTD,5.37
PIDILITIND,8.14
PEL,3.4
PFC,4.45
POWERGRID,3.32
PRAJIND,7.29
PRESTIGE,3.0
PRSMJOHNSN,4.08
PGHH,2.4
PNB,5.11
QUESS,6.75
RBLBANK,4.77
RADICO,10.08
RAIN,11.12
RAJESHEXPO,6.82
RALLIS,3.18
RAMCOSYS,9.22
RKFORGE,5.63
RCF,3.89
RTNPOWER,5.98
RAYMOND,8.2
REDINGTON,5.38
RELAXO,5.43
RELCAPITAL,4.35
RCOM,20.07
RHFL,4.16
RELIANCE,3.37
RELINFRA,4.27
RNAVAL,25.85
RPOWER,5.82
RELIGARE,3.79
REPCOHOME,4.44
RUPA,5.69
RECLTD,3.63
SHK,4.03
SBILIFE,4.05
SJVN,2.33
SKFINDIA,3.64
SMLISUZU,4.92
SREINFRA,5.49
SRF,8.37
SADBHAV,2.39
SADBHIN,2.58
SANOFI,2.07
SCHAEFFLER,1.26
SIS,7.69
SHANKARA,4.61
SFL,3.61
SCI,4.5
SHOPERSTOP,3.57
SHREECEM,2.35
RENUKA,0.84
SHRIRAMCIT,5.86
SRTRANSFIN,6.08
SIEMENS,2.77
SPTL,7.84
SOBHA,4.3
SOLARINDS,3.14
SONATSOFTW,6.0
SOUTHBANK,4.32
STARCEMENT,5.06
SBIN,2.55
SAIL,3.65
STRTECH,3.59
SUDARSCHEM,13.54
SPARC,3.37
SUNPHARMA,2.68
SUNTV,3.53
SUNDRMFAST,2.83
SUNTECK,3.45
SUPREMEIND,5.57
SUVEN,3.49
SUZLON,6.99
SWANENERGY,4.35
SYMPHONY,2.64
SYNDIBANK,6.28
SYNGENE,5.27
TIFIN,3.21
TTKPRESTIG,3.01
TVTODAY,5.33
TV18BRDCST,5.33
TVSMOTOR,3.19
TVSSRICHAK,4.98
TAKE,12.75
TNPL,3.56
TATACHEM,4.84
TATACOFFEE,4.76
TATACOMM,2.14
TCS,8.31
TATAELXSI,8.03
TATAGLOBAL,4.54
TATAINVEST,5.51
TATAMTRDVR,3.12
TATAMOTORS,3.52
TATAPOWER,3.54
TATASPONGE,6.75
TATASTEEL,3.54
TECHM,4.07
TECHNO,4.4
TEXRAIL,4.02
RAMCOCEM,5.68
THERMAX,2.05
THOMASCOOK,3.28
THYROCARE,4.9
TIMETECHNO,7.3
TIMKEN,3.42
TITAN,5.7
TORNTPHARM,3.94
TORNTPOWER,3.63
TRENT,3.07
TRIDENT,5.68
UCOBANK,9.14
UFLEX,5.07
UPL,2.59
UJJIVAN,6.98
ULTRACEMCO,2.39
UNICHEMLAB,9.62
UNIONBANK,4.94
UNITECH,8.85
UBL,6.59
MCDOWELL-N,5.58
VGUARD,2.78
VIPIND,11.65
VRLLOG,3.55
WABAG,3.18
VAKRANGEE,41.74
VTL,3.06
VBL,4.78
VEDL,4.24
VIJAYABANK,5.44
VINATIORGA,6.79
